timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-01 06:00:00,Cilandak,791,Tipe 3,219740,4101,0,0,0,0.97,3.5,0.0,12.28,47.87
2026-06-01 06:00:00,Ciracas,1103,Door To Door,319395,7132,0,0,0,0.64,8.0,0.0,56.27,120.0
2026-06-01 06:00:00,Gambir,64,Tipe 3,90638,4205,0,0,0,2.27,3.6,0.0,9.74,28.02
2026-06-01 06:00:00,Makasar,719,Tipe 2,221047,1537,0,0,0,1.96,8.0,3.5,58.71,105.47
2026-06-01 06:00:00,Jatinegara,108,Tipe 2,318382,1251,0,0,0,0.93,4.5,0.0,14.42,49.33
2026-06-01 06:00:00,Kalideres,1093,Tipe 4,441860,5641,0,0,0,0.65,2.1,0.0,10.82,59.18
2026-06-01 06:00:00,Cakung,1189,Tipe 4,582666,8459,0,0,0,1.18,3.6,0.0,6.99,99.87
2026-06-01 06:00:00,Pasar Minggu,206,Tipe 1,327120,2100,0,0,0,0.68,8.0,0.0,9.91,61.87
2026-06-01 06:00:00,Mampang Prapatan,1097,Tipe 4,168340,5691,0,0,0,2.51,4.5,0.0,11.45,46.07
2026-06-01 06:00:00,Kebon Jeruk,548,Tipe 4,327580,8829,0,0,0,2.16,2.5,0.0,14.91,56.1
2026-06-01 06:00:00,Jatinegara,1013,Tipe 3,318382,4615,0,0,0,0.67,4.5,0.0,13.8,65.92
2026-06-01 06:00:00,Kembangan,627,Tipe 4,310860,9351,0,0,0,2.36,2.5,2.4,12.44,70.07
2026-06-01 06:00:00,Pulogadung,140,Tipe 2,296845,1690,0,0,1,1.75,4.5,0.0,12.19,67.71
2026-06-01 06:00:00,Jagakarsa,4,Tipe 4,387458,7932,0,0,0,1.19,9.1,0.0,9.11,59.93
2026-06-01 06:00:00,Duren Sawit,567,Tipe 4,444264,9477,0,0,0,2.0,3.6,0.0,14.63,90.02
2026-06-01 06:00:00,Kramat Jati,769,Tipe 4,316949,7226,0,0,0,2.38,8.0,0.0,12.47,71.73
2026-06-01 06:00:00,Cipayung,1057,Tipe 4,306337,7035,0,0,0,1.1,5.6,0.0,11.33,43.85
2026-06-01 06:00:00,Pancoran,636,Tipe 4,164980,5526,0,0,0,0.54,4.5,0.0,32.35,50.5
2026-06-01 06:00:00,Pulogadung,265,Tipe 4,296845,7291,0,0,0,2.97,4.5,0.0,46.94,80.6
2026-06-01 06:00:00,Mampang Prapatan,856,Tipe 4,168340,7772,0,0,0,2.02,4.5,0.0,12.22,40.15
2026-06-01 06:00:00,Menteng,844,Tipe 1,85016,2314,0,0,0,0.69,3.6,0.0,59.81,74.26
2026-06-01 06:00:00,Kramat Jati,826,Tipe 4,316949,6190,0,0,0,0.57,8.0,3.8,13.04,79.06
2026-06-01 06:00:00,Cipayung,1080,Tipe 4,306337,6876,0,0,0,1.21,5.6,0.0,8.17,64.17
2026-06-01 06:00:00,Tebet,937,Tipe 2,222340,2960,0,0,0,2.37,4.5,3.6,12.61,58.48
2026-06-01 06:00:00,Kebayoran Baru,214,Tipe 4,164210,5442,0,0,0,1.65,4.9,0.0,7.97,21.73
2026-06-01 06:00:00,Menteng,1221,Door To Door,85016,6952,0,0,1,2.76,3.6,0.0,29.05,57.6
2026-06-01 06:00:00,Pancoran,1209,Tipe 3,164980,4468,0,0,0,0.62,4.5,0.0,51.91,75.6
2026-06-01 06:00:00,Pasar Minggu,119,Tipe 4,327120,7727,0,0,0,2.92,8.0,0.0,11.07,65.42
2026-06-01 06:00:00,Cakung,1253,Tipe 4,582666,6416,0,0,0,1.78,3.6,0.0,15.34,80.38
2026-06-01 06:00:00,Ciracas,1215,Tipe 3R,319395,6520,0,0,0,1.32,8.0,0.0,10.14,41.91
2026-06-01 06:00:00,Jatinegara,1075,Tipe 4,318382,9566,0,0,0,0.53,4.5,0.0,5.89,62.04
2026-06-01 06:00:00,Tanjung Priok,415,Tipe 2,418090,2585,0,0,1,2.43,3.6,0.0,15.97,77.56
2026-06-01 06:00:00,Pesanggrahan,690,Tipe 4,286820,9437,0,0,0,2.52,4.9,0.0,14.96,52.16
2026-06-01 06:00:00,Penjaringan,423,Tipe 3,393450,4418,0,0,0,1.58,2.5,0.0,9.13,56.91
2026-06-01 06:00:00,Kramat Jati,1198,Tipe 4,316949,5388,0,0,0,1.99,8.0,0.0,9.29,53.49
2026-06-01 06:00:00,Koja,925,Tipe 2,378250,1779,0,0,1,2.44,6.1,0.0,14.17,66.37
2026-06-01 06:00:00,Cakung,1227,Tipe 2,582666,1434,0,0,0,1.87,3.6,0.0,9.1,93.92
2026-06-01 06:00:00,Kebayoran Baru,219,Tipe 3,164210,4734,0,0,0,0.77,4.9,0.0,59.42,88.48
2026-06-01 06:00:00,Setiabudi,159,Tipe 2,123540,1815,0,0,0,2.11,4.5,0.0,14.65,35.98
2026-06-01 06:00:00,Matraman,588,Tipe 1,182809,2888,0,0,1,2.8,4.5,0.0,44.32,78.75
2026-06-01 06:00:00,Cakung,91,Tipe 2,582666,2659,0,0,0,1.51,3.6,0.0,12.97,103.13
2026-06-01 06:00:00,Mampang Prapatan,397,Tipe 2,168340,2925,0,0,0,1.02,4.5,0.0,10.2,42.28
2026-06-01 06:00:00,Jagakarsa,107,Tipe 4,387458,6627,0,0,0,2.48,9.1,0.0,16.07,84.49
2026-06-01 06:00:00,Taman Sari,358,Tipe 4,109430,6488,0,0,0,2.63,3.6,0.0,53.82,74.9
2026-06-01 06:00:00,Jagakarsa,1058,Tipe 4,387458,8305,0,0,0,2.12,9.1,0.0,10.05,83.91
2026-06-01 06:00:00,Menteng,776,Tipe 4,85016,9169,0,0,0,2.91,3.6,0.0,27.47,43.92
2026-06-01 06:00:00,Kramat Jati,569,Tipe 2,316949,1248,0,0,0,1.67,8.0,3.9,10.47,84.33
2026-06-01 06:00:00,Kebayoran Lama,211,Tipe 3,333540,4060,0,0,0,1.12,3.5,4.1,59.34,120.0
2026-06-01 06:00:00,Jagakarsa,1193,Tipe 4,387458,9427,0,0,0,0.74,9.1,4.8,12.63,97.79
2026-06-01 06:00:00,Kebayoran Lama,956,Tipe 4,333540,7246,0,0,0,2.83,3.5,0.0,59.44,101.9
2026-06-01 06:00:00,Cakung,685,Tipe 1,582666,2915,0,0,0,2.46,3.6,0.0,17.21,100.38
2026-06-01 06:00:00,Tanjung Priok,31,Tipe 2,418090,1450,0,0,0,1.62,3.6,0.0,12.57,61.5
2026-06-01 06:00:00,Kalideres,357,Tipe 4,441860,7205,0,0,0,1.13,2.1,0.0,7.99,73.39
2026-06-01 06:00:00,Tanah Abang,1264,Tipe 4,165179,9533,0,0,0,1.57,3.6,0.0,41.12,60.74
2026-06-01 06:00:00,Kalideres,143,Tipe 4,441860,7535,0,0,0,1.3,2.1,0.0,8.99,91.06
2026-06-01 06:00:00,Duren Sawit,999,Tipe 4,444264,6076,0,0,0,1.23,3.6,0.0,12.86,84.96
2026-06-01 06:00:00,Duren Sawit,1176,Door To Door,444264,9955,0,0,0,1.51,3.6,0.0,13.6,100.27
2026-06-01 06:00:00,Pesanggrahan,929,Tipe 4,286820,7384,0,0,0,1.53,4.9,0.0,10.96,50.33
2026-06-01 06:00:00,Pasar Rebo,1260,Tipe 2,235825,1970,0,0,1,1.98,10.4,0.0,39.56,85.14
2026-06-01 06:00:00,Cakung,288,Tipe 2,582666,2126,0,0,0,2.14,3.6,0.0,10.61,101.38
2026-06-01 06:00:00,Pademangan,1205,Tipe 3,193890,3898,0,0,0,2.13,3.6,0.0,52.46,97.58
2026-06-01 06:00:00,Jatinegara,241,Tipe 4,318382,6865,0,0,0,2.93,4.5,0.0,16.49,66.23
2026-06-01 06:00:00,Makasar,392,Tipe 4,221047,7844,0,0,0,2.56,8.0,0.0,52.14,93.44
2026-06-01 06:00:00,Senen,387,Door To Door,119388,9280,0,0,0,2.45,4.5,0.0,17.19,32.44
2026-06-01 06:00:00,Pasar Rebo,1062,Tipe 2,235825,2764,0,0,0,0.51,10.4,0.0,9.94,37.81
2026-06-01 06:00:00,Koja,952,Tipe 4,378250,5204,0,0,0,0.56,6.1,0.0,14.28,85.92
2026-06-01 06:00:00,Makasar,500,Tipe 3,221047,3673,0,0,0,0.54,8.0,0.0,48.79,90.25
2026-06-01 06:00:00,Mampang Prapatan,130,Tipe 2,168340,2412,0,0,0,2.77,4.5,4.8,44.61,91.23
2026-06-01 06:00:00,Jagakarsa,485,Tipe 4,387458,6179,0,0,0,0.92,9.1,0.0,12.23,86.46
2026-06-01 06:00:00,Kebon Jeruk,175,Tipe 2,327580,1467,0,0,0,2.29,2.5,0.0,9.35,67.54
2026-06-01 06:00:00,Makasar,503,Tipe 3,221047,3928,0,0,1,2.92,8.0,0.0,55.37,94.46
2026-06-01 06:00:00,Kalideres,353,Tipe 3,441860,3311,0,0,0,1.56,2.1,0.0,15.05,75.68
2026-06-01 06:00:00,Kramat Jati,128,Tipe 3R,316949,5408,0,0,0,0.67,8.0,0.0,12.09,50.97
