forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-01 06:00:00,12,56,49.90587776291537,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,11,48,47.936937470828525,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,32,130,47.02809907196464,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,39,161,41.20159964568633,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,6,26,44.3330353138606,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,3,15,42.44419779291931,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,43,178,42.503755805389595,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,16,70,45.581014958064564,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,41,169,47.40593277280495,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,11,52,42.35129375504804,136,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,15,64,40.83190056442981,150,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,37,152,46.01995734144012,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,42,175,45.33774152967893,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,5,24,45.214267655406225,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,21,89,60.55241461794732,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,9,41,42.3033373012388,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,5,25,44.76723296700733,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,16,72,49.84025534757785,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,25,105,41.56967753984773,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,24,101,44.200168108094516,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,12,54,48.563121251251786,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,37,150,48.236361189687706,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,6,29,47.444851471861156,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,15,63,44.283572702686136,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,33,136,46.701693983508825,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,40,165,47.00484106788434,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,31,129,44.31101895426053,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,36,146,49.682360182886654,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,28,118,44.63303694684317,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,10,47,45.16645565105296,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,32,132,48.01439118550375,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,12,55,44.435070406527785,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,29,121,46.137619453488625,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,4,19,45.16271434480618,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,34,138,46.679079821781805,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,4,17,43.925464988262654,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,6,28,47.36422629866066,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,10,46,42.47640027648995,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,19,82,47.655936412099756,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,34,140,48.97522585710587,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,34,139,52.87458923056048,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,13,58,49.46516429837633,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,11,50,43.75820637714921,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,0,0,59.33443861778627,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,4,20,46.576126233617586,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,8,36,41.55068103213679,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,17,74,46.7916227772258,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,42,174,49.82900634281428,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,20,85,47.41541952620051,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,21,90,43.90166615445697,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,41,172,41.11898527646109,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,3,16,45.29442212926195,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,7,31,44.63300021395497,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,8,37,47.04397200147014,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,13,59,44.547412175491,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,26,110,49.89174458063172,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,43,179,44.48725675978776,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,33,133,47.92115818867678,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,20,87,47.8688455169942,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,0,3,49.29849515520741,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,21,88,46.801791957863294,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,39,160,41.837911946274325,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,14,61,41.289880529627695,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,37,153,47.46685668493523,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,35,141,45.50656981583007,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,8,35,40.83788059679462,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,5,22,46.51756560137185,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,43,177,41.04593324704382,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,9,38,42.32115566216293,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,10,44,44.556647499446605,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,11,49,42.500036828370305,133,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,20,84,47.67348250661871,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,17,73,47.477242656236534,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,16,71,47.9531859645334,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,26,109,44.235316198824044,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,31,127,46.59320849021843,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,29,120,45.222701688769085,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,38,157,58.256184659819525,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,29,122,41.375511458979254,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,11,51,40.78193914762314,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,36,148,43.926179342665115,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,2,9,66.29658053733374,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,28,117,44.652125643365,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,16,68,42.952385977076126,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,18,76,49.999204581858194,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,27,114,40.56309544095242,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,7,32,47.54239046495087,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,23,98,51.13614208867236,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,9,39,41.26659451537715,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,18,77,56.3394981854508,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,35,143,62.47907460692985,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,13,57,47.64383345235312,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,2,10,47.32250745055182,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,41,170,47.01467026709667,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,15,65,55.710063901538206,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,30,125,43.8729102355143,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,39,163,56.24006165160638,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,6,27,46.5382765581622,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,22,95,44.36035897680264,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,23,99,49.809391744315505,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,3,14,43.33386422782923,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,28,116,47.38793544863142,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,40,168,47.17673590086089,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,5,23,45.863557417534736,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,40,167,54.70059185115642,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,9,40,42.53902316478876,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,9,42,49.68325839995934,69,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,6,30,47.479050806337625,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,2,11,59.42371900991268,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,24,102,63.69753781686018,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,22,92,45.19003800774822,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,35,144,49.49777276713365,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,31,128,47.65623005450926,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,25,107,41.65260089167472,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,19,81,46.95179702334876,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,32,131,46.674689217878196,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,5,21,43.19209934978366,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,24,103,43.25835537812994,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,19,83,41.27570090502323,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,30,123,55.3543632648929,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,23,97,47.822685054138965,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,7,33,49.870563124953044,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,1,5,41.35147403185971,139,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,23,96,44.35115054023815,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,10,43,49.87878067229425,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,38,158,46.7870136711209,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,41,171,49.41129171189108,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,42,176,48.785866410436725,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,25,108,42.6529947938293,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,37,154,49.57067407935032,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,22,93,41.274628694676665,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,24,100,47.5489822451075,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,12,53,44.9858726797481,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,16,69,41.22067630176616,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,33,137,46.6171541132048,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,42,173,44.09436804238458,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,22,91,61.10172714490757,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,31,126,47.74738033945212,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,25,106,40.765450217265126,150,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,40,166,46.93772607035915,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,14,62,45.64429913265755,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,27,112,46.53638659564887,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,36,149,45.7793562898019,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,39,164,42.446590267095466,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,36,147,40.61580788479079,154,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,22,94,45.52763746996761,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,2,13,44.312495488238234,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,38,155,52.83414053290616,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,35,142,48.032490297818136,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,1,8,49.794967967111,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-01 06:00:00,19,80,46.753941889258705,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,33,137,44.8397136624249,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,26,109,48.53767997716268,34,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,26,110,47.780527761900956,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,1,5,41.210075547008124,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,5,22,49.94345433907208,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,43,179,46.08449016647537,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,16,71,47.48403230144596,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,0,1,54.60809807571558,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,28,117,42.21461000589833,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,35,142,48.57301691580388,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,17,73,68.69527453380378,3,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,38,157,64.51444245690341,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,29,122,47.79096041900622,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,41,171,58.6139107608589,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,11,51,49.68108132840323,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,36,148,55.8948609066076,37,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,29,120,40.729793785479124,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,18,77,48.113475369401264,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,38,155,41.12309814715817,149,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,27,112,43.74493340614869,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,41,170,60.70783390816473,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,16,68,45.533636968156756,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,19,81,44.706881359751875,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,12,53,46.924799732229516,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,18,76,43.25514783885507,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,20,84,60.937817734008746,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,2,11,41.67213780425021,136,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,33,133,46.01693548899519,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,19,82,41.105744676722416,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,6,28,48.59689917666962,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,38,158,41.40250512124669,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,11,50,56.52222085611892,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,0,0,45.2216973771243,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,2,13,44.31691310609943,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,4,20,43.970676739398556,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,3,16,48.8175106797032,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,17,74,45.92044487574732,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,22,91,47.64744770841242,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,13,57,40.900875275287895,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,21,90,47.660327708641496,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,20,85,40.750543104851765,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,16,69,44.62978931084621,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,4,19,62.10479172411125,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,42,174,62.44388111453602,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,9,39,43.07431518883122,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,41,172,45.81927334558479,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,7,31,44.75284487045084,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,1,8,40.62289085954704,155,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,6,29,45.50498902064659,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,13,59,50.06273142241994,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,36,149,44.395438595321984,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,8,37,46.36409926270893,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,30,123,47.448504547300416,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,10,47,49.19525339471094,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,35,144,46.85234101506134,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,36,146,60.9770162637059,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,8,36,47.77918091388634,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,28,118,47.000368381338056,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,22,92,47.56354083644867,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,28,116,68.12696952299925,2,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,32,132,59.2946701962555,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,31,127,41.12912134009705,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,23,96,46.54192963360146,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,12,55,46.669881952577875,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,27,114,44.00882549731975,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,29,121,62.154146588903394,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,10,43,48.263345302596306,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,4,17,49.631426579519655,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,40,165,45.50640209945746,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,13,58,45.88714990636909,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,10,46,41.06562054785823,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,34,139,44.36810844456625,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,36,147,41.203740825885106,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,34,140,61.231017787946264,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,9,40,48.03367956896365,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,34,138,41.220818744654196,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,30,125,41.634288780385674,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,31,129,46.679079821781805,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,2,12,41.24531399191088,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,23,99,48.21510198975419,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,39,160,42.3441171489506,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,43,178,41.00935569096885,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,11,52,48.00644538190318,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,1,6,45.14754259423785,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,40,167,41.891944936627844,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,40,168,46.562867947108195,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,3,14,58.364088344746,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,21,89,45.906485788642456,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,42,175,62.48108054610504,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,9,41,47.23278298806035,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,5,24,44.394938820550166,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,14,60,40.92033204834852,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,16,72,45.7547210329461,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,25,105,50.130519830558704,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,2,10,46.602181248629876,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,41,169,44.181650275411876,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-02 06:00:00,35,143,44.298217519038644,95,NORMAL,v1.0
